"","bigrams","Freq","Prob"
"1053","im just",108,1e-04
"1054","known as",108,1e-04
"1055","look like",108,1e-04
"1056","many people",108,1e-04
"1057","of being",108,1e-04
"1058","on monday",108,1e-04
"1059","we got",108,1e-04
"1060","what happened",108,1e-04
"1061","what to",108,1e-04
"1062","a real",107,1e-04
"1063","an amazing",107,1e-04
"1064","at work",107,1e-04
"1065","can make",107,1e-04
"1066","it also",107,1e-04
"1067","on friday",107,1e-04
"1068","the ball",107,1e-04
"1069","the group",107,1e-04
"1070","think the",107,1e-04
"1071","use of",107,1e-04
"1072","with him",107,1e-04
"1073","work with",107,1e-04
"1074","you might",107,1e-04
"1075","a single",106,1e-04
"1076","but this",106,1e-04
"1077","good luck",106,1e-04
"1078","half of",106,1e-04
"1079","have some",106,1e-04
"1080","home and",106,1e-04
"1081","it takes",106,1e-04
"1082","next to",106,1e-04
"1083","out a",106,1e-04
"1084","that im",106,1e-04
"1085","the american",106,1e-04
"1086","we could",106,1e-04
"1087","why i",106,1e-04
"1088","yes i",106,1e-04
"1089","a book",105,1e-04
"1090","a whole",105,1e-04
"1091","and be",105,1e-04
"1092","but a",105,1e-04
"1093","find out",105,1e-04
"1094","good to",105,1e-04
"1095","her to",105,1e-04
"1096","im sure",105,1e-04
"1097","me the",105,1e-04
"1098","no matter",105,1e-04
"1099","not that",105,1e-04
"1100","on and",105,1e-04
"1101","pick up",105,1e-04
"1102","plenty of",105,1e-04
"1103","see how",105,1e-04
"1104","the law",105,1e-04
"1105","to sleep",105,1e-04
"1106","was to",105,1e-04
"1107","we want",105,1e-04
"1108","after all",104,1e-04
"1109","deal with",104,1e-04
"1110","down and",104,1e-04
"1111","for example",104,1e-04
"1112","i couldnt",104,1e-04
"1113","i might",104,1e-04
"1114","little bit",104,1e-04
"1115","see a",104,1e-04
"1116","that can",104,1e-04
"1117","that my",104,1e-04
"1118","up at",104,1e-04
"1119","your life",104,1e-04
"1120","a friend",103,1e-04
"1121","a game",103,1e-04
"1122","a person",103,1e-04
"1123","and are",103,1e-04
"1124","gonna be",103,1e-04
"1125","it as",103,1e-04
"1126","one thing",103,1e-04
"1127","the film",103,1e-04
"1128","the university",103,1e-04
"1129","where he",103,1e-04
"1130","and see",102,1e-04
"1131","but then",102,1e-04
"1132","come back",102,1e-04
"1133","here are",102,1e-04
"1134","i remember",102,1e-04
"1135","is like",102,1e-04
"1136","it could",102,1e-04
"1137","long time",102,1e-04
"1138","miss you",102,1e-04
"1139","the money",102,1e-04
"1140","there will",102,1e-04
"1141","through a",102,1e-04
"1142","we just",102,1e-04
"1143","while i",102,1e-04
"1144","he can",101,1e-04
"1145","know it",101,1e-04
"1146","like you",101,1e-04
"1147","on how",101,1e-04
"1148","see it",101,1e-04
"1149","that if",101,1e-04
"1150","the front",101,1e-04
"1151","there and",101,1e-04
"1152","told the",101,1e-04
"1153","too many",101,1e-04
"1154","was one",101,1e-04
"1155","way of",101,1e-04
"1156","we would",101,1e-04
"1157","would love",101,1e-04
"1158","be there",100,1e-04
"1159","become a",100,1e-04
"1160","i find",100,1e-04
"1161","interested in",100,1e-04
"1162","its time",100,1e-04
"1163","my heart",100,1e-04
"1164","one is",100,1e-04
"1165","put the",100,1e-04
"1166","so good",100,1e-04
"1167","soon as",100,1e-04
"1168","the main",100,1e-04
"1169","type of",100,1e-04
"1170","will do",100,1e-04
"1171","and two",99,1e-04
"1172","be at",99,1e-04
"1173","been in",99,1e-04
"1174","didnt know",99,1e-04
"1175","friends and",99,1e-04
"1176","go on",99,1e-04
"1177","here and",99,1e-04
"1178","i wanna",99,1e-04
"1179","president of",99,1e-04
"1180","rt i",99,1e-04
"1181","the moment",99,1e-04
"1182","the point",99,1e-04
"1183","the public",99,1e-04
"1184","willing to",99,1e-04
"1185","you love",99,1e-04
"1186","you may",99,1e-04
"1187","about what",98,1e-04
"1188","be an",98,1e-04
"1189","have not",98,1e-04
"1190","how it",98,1e-04
"1191","now and",98,1e-04
"1192","on top",98,1e-04
"1193","the air",98,1e-04
"1194","the board",98,1e-04
"1195","the federal",98,1e-04
"1196","then the",98,1e-04
"1197","to pick",98,1e-04
"1198","were in",98,1e-04
"1199","a beautiful",97,1e-04
"1200","and with",97,1e-04
"1201","any other",97,1e-04
"1202","are on",97,1e-04
"1203","behind the",97,1e-04
"1204","could not",97,1e-04
"1205","for following",97,1e-04
"1206","for one",97,1e-04
"1207","home to",97,1e-04
"1208","know you",97,1e-04
"1209","might have",97,1e-04
"1210","people to",97,1e-04
"1211","someone who",97,1e-04
"1212","the states",97,1e-04
"1213","to school",97,1e-04
"1214","work on",97,1e-04
"1215","a second",96,1e-04
"1216","and said",96,1e-04
"1217","as soon",96,1e-04
"1218","be sure",96,1e-04
"1219","bunch of",96,1e-04
"1220","coming to",96,1e-04
"1221","i felt",96,1e-04
"1222","is there",96,1e-04
"1223","is very",96,1e-04
"1224","just like",96,1e-04
"1225","life and",96,1e-04
"1226","no idea",96,1e-04
"1227","on its",96,1e-04
"1228","on saturday",96,1e-04
"1229","over a",96,1e-04
"1230","so im",96,1e-04
"1231","the street",96,1e-04
"1232","throughout the",96,1e-04
"1233","university of",96,1e-04
"1234","we get",96,1e-04
"1235","will never",96,1e-04
"1236","work and",96,1e-04
"1237","you got",96,1e-04
"1238","a job",95,1e-04
"1239","day to",95,1e-04
"1240","dont get",95,1e-04
"1241","focus on",95,1e-04
"1242","for sure",95,1e-04
"1243","good for",95,1e-04
"1244","i decided",95,1e-04
"1245","just to",95,1e-04
"1246","let the",95,1e-04
"1247","made me",95,1e-04
"1248","my dad",95,1e-04
"1249","so excited",95,1e-04
"1250","still have",95,1e-04
"1251","the event",95,1e-04
"1252","the room",95,1e-04
"1253","this month",95,1e-04
"1254","were a",95,1e-04
"1255","you on",95,1e-04
"1256","and your",94,1e-04
"1257","i wont",94,1e-04
"1258","in addition",94,1e-04
"1259","last month",94,1e-04
"1260","my way",94,1e-04
"1261","so they",94,1e-04
"1262","the problem",94,1e-04
"1263","version of",94,1e-04
"1264","watch the",94,1e-04
"1265","with us",94,1e-04
"1266","a child",93,1e-04
"1267","a free",93,1e-04
"1268","a girl",93,1e-04
"1269","a more",93,1e-04
"1270","come out",93,1e-04
"1271","did i",93,1e-04
"1272","give me",93,1e-04
"1273","had no",93,1e-04
"1274","happened to",93,1e-04
"1275","long as",93,1e-04
"1276","may not",93,1e-04
"1277","my friend",93,1e-04
"1278","out that",93,1e-04
"1279","plan to",93,1e-04
"1280","the biggest",93,1e-04
"1281","they do",93,1e-04
"1282","this point",93,1e-04
"1283","took a",93,1e-04
"1284","we know",93,1e-04
"1285","a guy",92,1e-04
"1286","a woman",92,1e-04
"1287","and of",92,1e-04
"1288","but when",92,1e-04
"1289","come up",92,1e-04
"1290","group of",92,1e-04
"1291","hit the",92,1e-04
"1292","on thursday",92,1e-04
"1293","over to",92,1e-04
"1294","return to",92,1e-04
"1295","say the",92,1e-04
"1296","that were",92,1e-04
"1297","thats why",92,1e-04
"1298","the white",92,1e-04
"1299","this summer",92,1e-04
"1300","to ask",92,1e-04
"1301","to us",92,1e-04
"1302","today is",92,1e-04
"1303","very good",92,1e-04
"1304","few days",91,1e-04
"1305","find the",91,1e-04
"1306","get in",91,1e-04
"1307","im still",91,1e-04
"1308","is always",91,1e-04
"1309","it so",91,1e-04
"1310","middle of",91,1e-04
"1311","near the",91,1e-04
"1312","see what",91,1e-04
"1313","some people",91,1e-04
"1314","that makes",91,1e-04
"1315","the floor",91,1e-04
"1316","the lord",91,1e-04
"1317","the process",91,1e-04
"1318","to spend",91,1e-04
"1319","will get",91,1e-04
"1320","a group",90,1e-04
"1321","a special",90,1e-04
"1322","a statement",90,1e-04
"1323","even more",90,1e-04
"1324","have had",90,1e-04
"1325","is for",90,1e-04
"1326","it makes",90,1e-04
"1327","it when",90,1e-04
"1328","million in",90,1e-04
"1329","of life",90,1e-04
"1330","put it",90,1e-04
"1331","that could",90,1e-04
"1332","the summer",90,1e-04
"1333","two weeks",90,1e-04
"1334","we should",90,1e-04
"1335","at me",89,1e-04
"1336","believe that",89,1e-04
"1337","care of",89,1e-04
"1338","day in",89,1e-04
"1339","how are",89,1e-04
"1340","i wonder",89,1e-04
"1341","me but",89,1e-04
"1342","me up",89,1e-04
"1343","nice to",89,1e-04
"1344","nothing to",89,1e-04
"1345","please follow",89,1e-04
"1346","set up",89,1e-04
"1347","social media",89,1e-04
"1348","than i",89,1e-04
"1349","the beginning",89,1e-04
"1350","these are",89,1e-04
"1351","thought i",89,1e-04
"1352","to build",89,1e-04
"1353","which has",89,1e-04
"1354","with them",89,1e-04
"1355","year old",89,1e-04
"1356","a former",88,1e-04
"1357","all you",88,1e-04
"1358","am not",88,1e-04
"1359","and let",88,1e-04
"1360","as long",88,1e-04
"1361","at that",88,1e-04
"1362","do this",88,1e-04
"1363","had an",88,1e-04
"1364","has not",88,1e-04
"1365","in san",88,1e-04
"1366","next time",88,1e-04
"1367","now the",88,1e-04
"1368","on an",88,1e-04
"1369","place to",88,1e-04
"1370","the internet",88,1e-04
"1371","to and",88,1e-04
"1372","to reach",88,1e-04
"1373","you go",88,1e-04
"1374","a wonderful",87,1e-04
"1375","am so",87,1e-04
"1376","department of",87,1e-04
"1377","do so",87,1e-04
"1378","its own",87,1e-04
"1379","likely to",87,1e-04
"1380","look for",87,1e-04
"1381","much better",87,1e-04
"1382","must have",87,1e-04
"1383","on sunday",87,1e-04
"1384","san diego",87,1e-04
"1385","the current",87,1e-04
"1386","the door",87,1e-04
"1387","the ground",87,1e-04
"1388","the police",87,1e-04
"1389","the things",87,1e-04
"1390","the us",87,1e-04
"1391","to them",87,1e-04
"1392","you the",87,1e-04
"1393","a bunch",86,1e-04
"1394","a team",86,1e-04
"1395","as part",86,1e-04
"1396","from to",86,1e-04
"1397","give you",86,1e-04
"1398","go out",86,1e-04
"1399","he also",86,1e-04
"1400","hundreds of",86,1e-04
"1401","is being",86,1e-04
"1402","its like",86,1e-04
"1403","list of",86,1e-04
"1404","love and",86,1e-04
"1405","much for",86,1e-04
"1406","night and",86,1e-04
"1407","of things",86,1e-04
"1408","picked up",86,1e-04
"1409","something that",86,1e-04
"1410","the latest",86,1e-04
"1411","the ones",86,1e-04
"1412","to save",86,1e-04
"1413","to visit",86,1e-04
"1414","two of",86,1e-04
"1415","well be",86,1e-04
"1416","were going",86,1e-04
"1417","within the",86,1e-04
"1418","access to",85,0
"1419","all this",85,0
"1420","also a",85,0
"1421","as far",85,0
"1422","but for",85,0
"1423","dont forget",85,0
"1424","family and",85,0
"1425","great day",85,0
"1426","have never",85,0
"1427","i go",85,0
"1428","i hear",85,0
"1429","if its",85,0
"1430","is only",85,0
"1431","it had",85,0
"1432","last time",85,0
"1433","me on",85,0
"1434","one that",85,0
"1435","so it",85,0
"1436","the little",85,0
"1437","why do",85,0
"1438","will take",85,0
"1439","your favorite",85,0
"1440","a million",84,0
"1441","but also",84,0
"1442","come on",84,0
"1443","go back",84,0
"1444","he didnt",84,0
"1445","is really",84,0
"1446","it just",84,0
"1447","make you",84,0
"1448","not going",84,0
"1449","the field",84,0
"1450","the rt",84,0
"1451","the work",84,0
"1452","thing i",84,0
"1453","though the",84,0
"1454","time with",84,0
"1455","to become",84,0
"1456","where they",84,0
"1457","yeah i",84,0
"1458","a full",83,0
"1459","because you",83,0
"1460","create a",83,0
"1461","do we",83,0
"1462","getting a",83,0
"1463","involved in",83,0
"1464","me for",83,0
"1465","not in",83,0
"1466","pretty much",83,0
"1467","shout out",83,0
"1468","the bottom",83,0
"1469","the power",83,0
"1470","thought it",83,0
"1471","three years",83,0
"1472","wake up",83,0
"1473","why is",83,0
"1474","without a",83,0
"1475","a series",82,0
"1476","and do",82,0
"1477","are just",82,0
"1478","before you",82,0
"1479","im gonna",82,0
"1480","in any",82,0
"1481","it does",82,0
"1482","let us",82,0
"1483","lol i",82,0
"1484","love your",82,0
"1485","no more",82,0
"1486","of how",82,0
"1487","one in",82,0
"1488","series of",82,0
"1489","state of",82,0
"1490","the job",82,0
"1491","the list",82,0
"1492","the perfect",82,0
"1493","the phone",82,0
"1494","to add",82,0
"1495","to join",82,0
"1496","tonight at",82,0
"1497","trip to",82,0
"1498","was no",82,0
"1499","was very",82,0
"1500","were the",82,0
"1501","with our",82,0
"1502","work in",82,0
"1503","years and",82,0
"1504","charged with",81,0
"1505","find it",81,0
"1506","for being",81,0
"1507","get back",81,0
"1508","i read",81,0
"1509","more about",81,0
"1510","our own",81,0
"1511","pay for",81,0
"1512","that his",81,0
"1513","the area",81,0
"1514","the office",81,0
"1515","the original",81,0
"1516","the wrong",81,0
"1517","they want",81,0
"1518","was also",81,0
"1519","which the",81,0
"1520","will make",81,0
"1521","work for",81,0
"1522","all in",80,0
"1523","and were",80,0
"1524","but she",80,0
"1525","but thats",80,0
"1526","called the",80,0
"1527","during a",80,0
"1528","even the",80,0
"1529","figure out",80,0
"1530","for about",80,0
"1531","get my",80,0
"1532","him in",80,0
"1533","it may",80,0
"1534","lets go",80,0
"1535","much to",80,0
"1536","of any",80,0
"1537","of one",80,0
"1538","place in",80,0
"1539","plans to",80,0
"1540","really good",80,0
"1541","the former",80,0
"1542","the music",80,0
"1543","to its",80,0
"1544","a fun",79,0
"1545","a place",79,0
"1546","a pretty",79,0
"1547","at our",79,0
"1548","but to",79,0
"1549","didnt have",79,0
"1550","does it",79,0
"1551","great to",79,0
"1552","he says",79,0
"1553","here i",79,0
"1554","i must",79,0
"1555","i told",79,0
"1556","in other",79,0
"1557","keep the",79,0
"1558","love that",79,0
"1559","my phone",79,0
"1560","seemed to",79,0
"1561","the following",79,0
"1562","the guy",79,0
"1563","the table",79,0
"1564","the water",79,0
"1565","these days",79,0
"1566","to call",79,0
"1567","a problem",78,0
"1568","addition to",78,0
"1569","anyone else",78,0
"1570","back from",78,0
"1571","be back",78,0
"1572","did the",78,0
"1573","end up",78,0
"1574","food and",78,0
"1575","how about",78,0
"1576","i heard",78,0
"1577","idea of",78,0
"1578","in life",78,0
"1579","my husband",78,0
"1580","on me",78,0
"1581","one more",78,0
"1582","or two",78,0
"1583","proud of",78,0
"1584","say it",78,0
"1585","that all",78,0
"1586","that means",78,0
"1587","the program",78,0
"1588","today and",78,0
"1589","youre not",78,0
"1590","ahead of",77,0
"1591","at first",77,0
"1592","enjoy the",77,0
"1593","few years",77,0
"1594","for free",77,0
"1595","get some",77,0
"1596","i look",77,0
"1597","i wasnt",77,0
"1598","i wouldnt",77,0
"1599","im pretty",77,0
"1600","in there",77,0
"1601","including the",77,0
"1602","its so",77,0
"1603","more to",77,0
"1604","my best",77,0
"1605","my day",77,0
"1606","never been",77,0
"1607","once again",77,0
"1608","or even",77,0
"1609","say i",77,0
"1610","she says",77,0
"1611","some time",77,0
"1612","the center",77,0
"1613","the line",77,0
"1614","the party",77,0
"1615","the three",77,0
"1616","the years",77,0
"1617","they could",77,0
"1618","things i",77,0
"1619","time the",77,0
"1620","to end",77,0
"1621","to for",77,0
"1622","to not",77,0
"1623","who were",77,0
"1624","without the",77,0
"1625","as she",76,0
"1626","cant believe",76,0
"1627","dont care",76,0
"1628","game and",76,0
"1629","good thing",76,0
"1630","got it",76,0
"1631","him a",76,0
"1632","me with",76,0
"1633","other than",76,0
"1634","tend to",76,0
"1635","the bill",76,0
"1636","the hell",76,0
"1637","the nfl",76,0
"1638","the person",76,0
"1639","the yearold",76,0
"1640","then you",76,0
"1641","we did",76,0
"1642","you ever",76,0
"1643","you look",76,0
"1644","about you",75,0
"1645","best of",75,0
"1646","can help",75,0
"1647","did it",75,0
"1648","have done",75,0
"1649","how can",75,0
"1650","is good",75,0
"1651","just saw",75,0
"1652","over and",75,0
"1653","see if",75,0
"1654","starting to",75,0
"1655","the economy",75,0
"1656","the hospital",75,0
"1657","the place",75,0
"1658","the question",75,0
"1659","to what",75,0
"1660","until i",75,0
"1661","using the",75,0
"1662","won the",75,0
"1663","you make",75,0
"1664","a major",74,0
"1665","a yearold",74,0
"1666","am a",74,0
"1667","and our",74,0
"1668","at night",74,0
"1669","but as",74,0
"1670","came out",74,0
"1671","can we",74,0
"1672","has no",74,0
"1673","i may",74,0
"1674","if there",74,0
"1675","in march",74,0
"1676","look forward",74,0
"1677","love this",74,0
"1678","me too",74,0
"1679","member of",74,0
"1680","on what",74,0
"1681","out my",74,0
"1682","people and",74,0
"1683","same thing",74,0
"1684","that doesnt",74,0
"1685","the court",74,0
"1686","to just",74,0
"1687","whats up",74,0
"1688","you must",74,0
"1689","a half",73,0
"1690","all these",73,0
"1691","and at",73,0
"1692","dont need",73,0
"1693","each of",73,0
"1694","follow back",73,0
"1695","found the",73,0
"1696","got my",73,0
"1697","i took",73,0
"1698","is how",73,0
"1699","keep it",73,0
"1700","not been",73,0
"1701","not so",73,0
"1702","on tuesday",73,0
"1703","see that",73,0
"1704","story of",73,0
"1705","the district",73,0
"1706","the south",73,0
"1707","to lose",73,0
"1708","us and",73,0
"1709","want a",73,0
"1710","ways to",73,0
"1711","when im",73,0
"1712","with no",73,0
"1713","after that",72,0
"1714","all those",72,0
"1715","are no",72,0
"1716","but my",72,0
"1717","far as",72,0
"1718","have made",72,0
"1719","he doesnt",72,0
"1720","house and",72,0
"1721","i asked",72,0
"1722","id like",72,0
"1723","in case",72,0
"1724","in on",72,0
"1725","its going",72,0
"1726","just want",72,0
"1727","living in",72,0
"1728","on one",72,0
"1729","said we",72,0
"1730","says the",72,0
"1731","the citys",72,0
"1732","the worlds",72,0
"1733","things to",72,0
"1734","thought of",72,0
"1735","to sit",72,0
