"","unigrams","Freq","Prob"
"1088","mostly",177,1e-04
"1089","passed",177,1e-04
"1090","scene",177,1e-04
"1091","sister",177,1e-04
"1092","starts",177,1e-04
"1093","wear",177,1e-04
"1094","central",176,1e-04
"1095","listen",176,1e-04
"1096","products",176,1e-04
"1097","quickly",176,1e-04
"1098","rules",176,1e-04
"1099","taste",176,1e-04
"1100","de",175,1e-04
"1101","everybody",175,1e-04
"1102","heres",175,1e-04
"1103","named",175,1e-04
"1104","planning",175,1e-04
"1105","rain",175,1e-04
"1106","winning",175,1e-04
"1107","changed",174,1e-04
"1108","deep",174,1e-04
"1109","feels",174,1e-04
"1110","kept",174,1e-04
"1111","manager",174,1e-04
"1112","restaurant",174,1e-04
"1113","rights",174,1e-04
"1114","senior",174,1e-04
"1115","announced",173,1e-04
"1116","certainly",173,1e-04
"1117","eye",173,1e-04
"1118","figure",173,1e-04
"1119","further",173,1e-04
"1120","includes",173,1e-04
"1121","reach",173,1e-04
"1122","sale",173,1e-04
"1123","annual",172,1e-04
"1124","box",172,1e-04
"1125","contact",172,1e-04
"1126","fucking",172,1e-04
"1127","movies",172,1e-04
"1128","proud",172,1e-04
"1129","teachers",172,1e-04
"1130","value",172,1e-04
"1131","bank",171,1e-04
"1132","groups",171,1e-04
"1133","interview",171,1e-04
"1134","lake",171,1e-04
"1135","lmao",171,1e-04
"1136","tickets",171,1e-04
"1137","eight",170,1e-04
"1138","numbers",170,1e-04
"1139","picked",170,1e-04
"1140","property",170,1e-04
"1141","tough",170,1e-04
"1142","agreed",169,1e-04
"1143","earth",169,1e-04
"1144","projects",169,1e-04
"1145","republican",169,1e-04
"1146","sold",169,1e-04
"1147","tom",169,1e-04
"1148","born",168,1e-04
"1149","caught",168,1e-04
"1150","included",168,1e-04
"1151","land",168,1e-04
"1152","leaders",168,1e-04
"1153","reported",168,1e-04
"1154","sugar",168,1e-04
"1155","thoughts",168,1e-04
"1156","article",167,1e-04
"1157","choose",167,1e-04
"1158","joe",167,1e-04
"1159","july",167,1e-04
"1160","mike",167,1e-04
"1161","sex",167,1e-04
"1162","shop",167,1e-04
"1163","todays",167,1e-04
"1164","grow",166,1e-04
"1165","growing",166,1e-04
"1166","official",166,1e-04
"1167","smith",166,1e-04
"1168","sort",166,1e-04
"1169","truly",166,1e-04
"1170","anymore",165,1e-04
"1171","clean",165,1e-04
"1172","drop",165,1e-04
"1173","dude",165,1e-04
"1174","lack",165,1e-04
"1175","leaving",165,1e-04
"1176","meant",165,1e-04
"1177","technology",165,1e-04
"1178","touch",165,1e-04
"1179","worst",165,1e-04
"1180","common",164,1e-04
"1181","enjoyed",164,1e-04
"1182","hotel",164,1e-04
"1183","lord",164,1e-04
"1184","missing",164,1e-04
"1185","warm",164,1e-04
"1186","association",163,1e-04
"1187","currently",163,1e-04
"1188","oregon",163,1e-04
"1189","original",163,1e-04
"1190","serve",163,1e-04
"1191","situation",163,1e-04
"1192","apparently",162,1e-04
"1193","catch",162,1e-04
"1194","l",162,1e-04
"1195","los",162,1e-04
"1196","military",162,1e-04
"1197","calling",161,1e-04
"1198","cook",161,1e-04
"1199","effort",161,1e-04
"1200","gas",161,1e-04
"1201","hopefully",161,1e-04
"1202","lines",161,1e-04
"1203","peace",161,1e-04
"1204","sell",161,1e-04
"1205","walked",161,1e-04
"1206","watched",161,1e-04
"1207","growth",160,1e-04
"1208","hurt",160,1e-04
"1209","link",160,1e-04
"1210","toward",160,1e-04
"1211","ability",159,1e-04
"1212","chocolate",159,1e-04
"1213","latest",159,1e-04
"1214","via",159,1e-04
"1215","attorney",158,1e-04
"1216","economy",158,1e-04
"1217","hang",158,1e-04
"1218","hearing",158,1e-04
"1219","potential",158,1e-04
"1220","quality",158,1e-04
"1221","quick",158,1e-04
"1222","results",158,1e-04
"1223","throughout",158,1e-04
"1224","winter",158,1e-04
"1225","beyond",157,1e-04
"1226","biggest",157,1e-04
"1227","charged",157,1e-04
"1228","river",157,1e-04
"1229","teacher",157,1e-04
"1230","bitch",156,1e-04
"1231","bus",156,1e-04
"1232","cake",156,1e-04
"1233","cards",156,1e-04
"1234","costs",156,1e-04
"1235","loves",156,1e-04
"1236","mayor",156,1e-04
"1237","nd",156,1e-04
"1238","network",156,1e-04
"1239","safety",156,1e-04
"1240","showed",156,1e-04
"1241","bro",155,1e-04
"1242","info",155,1e-04
"1243","kill",155,1e-04
"1244","king",155,1e-04
"1245","opened",155,1e-04
"1246","quarter",155,1e-04
"1247","smile",155,1e-04
"1248","bay",154,1e-04
"1249","classes",154,1e-04
"1250","downtown",154,1e-04
"1251","draft",154,1e-04
"1252","fat",154,1e-04
"1253","george",154,1e-04
"1254","hello",154,1e-04
"1255","items",154,1e-04
"1256","leaves",154,1e-04
"1257","recipe",154,1e-04
"1258","rich",154,1e-04
"1259","award",153,1e-04
"1260","breakfast",153,1e-04
"1261","cheese",153,1e-04
"1262","cream",153,1e-04
"1263","dear",153,1e-04
"1264","forever",153,1e-04
"1265","gay",153,1e-04
"1266","interested",153,1e-04
"1267","access",152,1e-04
"1268","block",152,1e-04
"1269","conversation",152,1e-04
"1270","glass",152,1e-04
"1271","imagine",152,1e-04
"1272","legal",152,1e-04
"1273","ran",152,1e-04
"1274","stupid",152,1e-04
"1275","international",151,1e-04
"1276","mad",151,1e-04
"1277","onto",151,1e-04
"1278","residents",151,1e-04
"1279","vs",151,1e-04
"1280","wearing",151,1e-04
"1281","brain",150,1e-04
"1282","committee",150,1e-04
"1283","marriage",150,1e-04
"1284","search",150,1e-04
"1285","supposed",150,1e-04
"1286","throw",150,1e-04
"1287","train",150,1e-04
"1288","appreciate",149,1e-04
"1289","fit",149,1e-04
"1290","letter",149,1e-04
"1291","nature",149,1e-04
"1292","nfl",149,1e-04
"1293","reality",149,1e-04
"1294","tea",149,1e-04
"1295","exciting",148,1e-04
"1296","healthy",148,1e-04
"1297","immediately",148,1e-04
"1298","january",148,1e-04
"1299","lucky",148,1e-04
"1300","orange",148,1e-04
"1301","overall",148,1e-04
"1302","positive",148,1e-04
"1303","regular",148,1e-04
"1304","baseball",147,1e-04
"1305","except",147,1e-04
"1306","hill",147,1e-04
"1307","various",147,1e-04
"1308","worse",147,1e-04
"1309","holiday",146,1e-04
"1310","hoping",146,1e-04
"1311","product",146,1e-04
"1312","receive",146,1e-04
"1313","response",146,1e-04
"1314","robert",146,1e-04
"1315","senate",146,1e-04
"1316","shopping",146,1e-04
"1317","station",146,1e-04
"1318","tree",146,1e-04
"1319","bag",145,1e-04
"1320","base",145,1e-04
"1321","finding",145,1e-04
"1322","nation",145,1e-04
"1323","owner",145,1e-04
"1324","posted",145,1e-04
"1325","prices",145,1e-04
"1326","reports",145,1e-04
"1327","wedding",145,1e-04
"1328","weight",145,1e-04
"1329","agency",144,1e-04
"1330","credit",144,1e-04
"1331","dollars",144,1e-04
"1332","served",144,1e-04
"1333","areas",143,1e-04
"1334","clearly",143,1e-04
"1335","content",143,1e-04
"1336","eventually",143,1e-04
"1337","fear",143,1e-04
"1338","sharing",143,1e-04
"1339","weird",143,1e-04
"1340","ah",142,1e-04
"1341","headed",142,1e-04
"1342","offered",142,1e-04
"1343","shooting",142,1e-04
"1344","steve",142,1e-04
"1345","stock",142,1e-04
"1346","till",142,1e-04
"1347","yard",142,1e-04
"1348","address",141,1e-04
"1349","drug",141,1e-04
"1350","google",141,1e-04
"1351","helping",141,1e-04
"1352","kitchen",141,1e-04
"1353","leading",141,1e-04
"1354","records",141,1e-04
"1355","science",141,1e-04
"1356","unless",141,1e-04
"1357","aint",140,1e-04
"1358","basketball",140,1e-04
"1359","customers",140,1e-04
"1360","gold",140,1e-04
"1361","impact",140,1e-04
"1362","language",140,1e-04
"1363","novel",140,1e-04
"1364","policy",140,1e-04
"1365","rate",140,1e-04
"1366","result",140,1e-04
"1367","romney",140,1e-04
"1368","session",140,1e-04
"1369","stopped",140,1e-04
"1370","telling",140,1e-04
"1371","author",139,1e-04
"1372","cat",139,1e-04
"1373","considered",139,1e-04
"1374","drinking",139,1e-04
"1375","festival",139,1e-04
"1376","fourth",139,1e-04
"1377","keeping",139,1e-04
"1378","officers",139,1e-04
"1379","secret",139,1e-04
"1380","contract",138,1e-04
"1381","evidence",138,1e-04
"1382","grand",138,1e-04
"1383","investigation",138,1e-04
"1384","jones",138,1e-04
"1385","lower",138,1e-04
"1386","notes",138,1e-04
"1387","raised",138,1e-04
"1388","required",138,1e-04
"1389","charges",137,1e-04
"1390","families",137,1e-04
"1391","older",137,1e-04
"1392","respect",137,1e-04
"1393","snow",137,1e-04
"1394","studio",137,1e-04
"1395","turns",137,1e-04
"1396","bottom",136,1e-04
"1397","classic",136,1e-04
"1398","closer",136,1e-04
"1399","collection",136,1e-04
"1400","creative",136,1e-04
"1401","crowd",136,1e-04
"1402","goals",136,1e-04
"1403","image",136,1e-04
"1404","marketing",136,1e-04
"1405","realize",136,1e-04
"1406","ten",136,1e-04
"1407","victory",136,1e-04
"1408","voters",136,1e-04
"1409","adding",135,1e-04
"1410","addition",135,1e-04
"1411","americans",135,1e-04
"1412","direction",135,1e-04
"1413","fish",135,1e-04
"1414","justice",135,1e-04
"1415","programs",135,1e-04
"1416","successful",135,1e-04
"1417","trade",135,1e-04
"1418","advice",134,1e-04
"1419","bet",134,1e-04
"1420","culture",134,1e-04
"1421","pink",134,1e-04
"1422","q",134,1e-04
"1423","roll",134,1e-04
"1424","thomas",134,1e-04
"1425","trouble",134,1e-04
"1426","effect",133,1e-04
"1427","freedom",133,1e-04
"1428","nights",133,1e-04
"1429","scored",133,1e-04
"1430","slow",133,1e-04
"1431","spirit",133,1e-04
"1432","wild",133,1e-04
"1433","bout",132,1e-04
"1434","built",132,1e-04
"1435","dress",132,1e-04
"1436","francisco",132,1e-04
"1437","guard",132,1e-04
"1438","heading",132,1e-04
"1439","nine",132,1e-04
"1440","realized",132,1e-04
"1441","score",132,1e-04
"1442","traffic",132,1e-04
"1443","arrived",131,1e-04
"1444","artists",131,1e-04
"1445","corner",131,1e-04
"1446","decide",131,1e-04
"1447","doctor",131,1e-04
"1448","faith",131,1e-04
"1449","filled",131,1e-04
"1450","host",131,1e-04
"1451","leader",131,1e-04
"1452","sauce",131,1e-04
"1453","screen",131,1e-04
"1454","spread",131,1e-04
"1455","square",131,1e-04
"1456","battle",130,1e-04
"1457","count",130,1e-04
"1458","election",130,1e-04
"1459","english",130,1e-04
"1460","foot",130,1e-04
"1461","island",130,1e-04
"1462","plant",130,1e-04
"1463","plenty",130,1e-04
"1464","remains",130,1e-04
"1465","self",130,1e-04
"1466","signed",130,1e-04
"1467","smart",130,1e-04
"1468","surprise",130,1e-04
"1469","talent",130,1e-04
"1470","term",130,1e-04
"1471","ugh",130,1e-04
"1472","angeles",129,1e-04
"1473","charge",129,1e-04
"1474","dogs",129,1e-04
"1475","fashion",129,1e-04
"1476","officer",129,1e-04
"1477","particular",129,1e-04
"1478","pop",129,1e-04
"1479","shut",129,1e-04
"1480","thousands",129,1e-04
"1481","trial",129,1e-04
"1482","valley",129,1e-04
"1483","web",129,1e-04
"1484","cars",128,1e-04
"1485","f",128,1e-04
"1486","famous",128,1e-04
"1487","knowing",128,1e-04
"1488","martin",128,1e-04
"1489","previous",128,1e-04
"1490","salt",128,1e-04
"1491","t",128,1e-04
"1492","wake",128,1e-04
"1493","williams",128,1e-04
"1494","clothes",127,1e-04
"1495","doubt",127,1e-04
"1496","republicans",127,1e-04
"1497","risk",127,1e-04
"1498","speaking",127,1e-04
"1499","subject",127,1e-04
"1500","winner",127,1e-04
"1501","approach",126,1e-04
"1502","butter",126,1e-04
"1503","camp",126,1e-04
"1504","china",126,1e-04
"1505","coast",126,1e-04
"1506","meal",126,1e-04
"1507","particularly",126,1e-04
"1508","pieces",126,1e-04
"1509","pull",126,1e-04
"1510","reached",126,1e-04
"1511","shoot",126,1e-04
"1512","showing",126,1e-04
"1513","youd",126,1e-04
"1514","broke",125,1e-04
"1515","christ",125,1e-04
"1516","crime",125,1e-04
"1517","hits",125,1e-04
"1518","homes",125,1e-04
"1519","johnson",125,1e-04
"1520","model",125,1e-04
"1521","november",125,1e-04
"1522","pulled",125,1e-04
"1523","shoes",125,1e-04
"1524","bigger",124,1e-04
"1525","bridge",124,1e-04
"1526","hasnt",124,1e-04
"1527","joy",124,1e-04
"1528","liked",124,1e-04
"1529","loving",124,1e-04
"1530","notice",124,1e-04
"1531","push",124,1e-04
"1532","skills",124,1e-04
"1533","theyve",124,1e-04
"1534","arts",123,1e-04
"1535","firm",123,1e-04
"1536","london",123,1e-04
"1537","names",123,1e-04
"1538","parking",123,1e-04
"1539","remain",123,1e-04
"1540","apple",122,1e-04
"1541","attack",122,1e-04
"1542","benefits",122,1e-04
"1543","chinese",122,1e-04
"1544","christian",122,1e-04
"1545","cross",122,1e-04
"1546","promise",122,1e-04
"1547","thinks",122,1e-04
"1548","vegas",122,1e-04
"1549","arizona",121,1e-04
"1550","businesses",121,1e-04
"1551","easily",121,1e-04
"1552","fellow",121,1e-04
"1553","likes",121,1e-04
"1554","otherwise",121,1e-04
"1555","patients",121,1e-04
"1556","popular",121,1e-04
"1557","prison",121,1e-04
"1558","production",121,1e-04
"1559","rd",121,1e-04
"1560","terms",121,1e-04
"1561","wind",121,1e-04
"1562","artist",120,1e-04
"1563","detroit",120,1e-04
"1564","dreams",120,1e-04
"1565","kinda",120,1e-04
"1566","miller",120,1e-04
"1567","organization",120,1e-04
"1568","physical",120,1e-04
"1569","seat",120,1e-04
"1570","bunch",119,1e-04
"1571","cases",119,1e-04
"1572","cash",119,1e-04
"1573","creating",119,1e-04
"1574","easier",119,1e-04
"1575","french",119,1e-04
"1576","losing",119,1e-04
"1577","magic",119,1e-04
"1578","offers",119,1e-04
"1579","parts",119,1e-04
"1580","comments",118,1e-04
"1581","global",118,1e-04
"1582","hahaha",118,1e-04
"1583","movement",118,1e-04
"1584","necessary",118,1e-04
"1585","shout",118,1e-04
"1586","austin",117,1e-04
"1587","bread",117,1e-04
"1588","broken",117,1e-04
"1589","carry",117,1e-04
"1590","dropped",117,1e-04
"1591","easter",117,1e-04
"1592","february",117,1e-04
"1593","florida",117,1e-04
"1594","kick",117,1e-04
"1595","lived",117,1e-04
"1596","murder",117,1e-04
"1597","pizza",117,1e-04
"1598","plays",117,1e-04
"1599","soul",117,1e-04
"1600","stars",117,1e-04
"1601","taxes",117,1e-04
"1602","yards",117,1e-04
"1603","british",116,1e-04
"1604","civil",116,1e-04
"1605","episode",116,1e-04
"1606","insurance",116,1e-04
"1607","laugh",116,1e-04
"1608","management",116,1e-04
"1609","milk",116,1e-04
"1610","none",116,1e-04
"1611","normal",116,1e-04
"1612","obviously",116,1e-04
"1613","published",116,1e-04
"1614","readers",116,1e-04
"1615","shots",116,1e-04
"1616","somewhere",116,1e-04
"1617","unfortunately",116,1e-04
"1618","wide",116,1e-04
"1619","yea",116,1e-04
"1620","camera",115,1e-04
"1621","cities",115,1e-04
"1622","concert",115,1e-04
"1623","dry",115,1e-04
"1624","greatest",115,1e-04
"1625","killing",115,1e-04
"1626","levels",115,1e-04
"1627","museum",115,1e-04
"1628","options",115,1e-04
"1629","pages",115,1e-04
"1630","pressure",115,1e-04
"1631","raise",115,1e-04
"1632","seconds",115,1e-04
"1633","audience",114,1e-04
"1634","brand",114,1e-04
"1635","cooking",114,1e-04
"1636","films",114,1e-04
"1637","kansas",114,1e-04
"1638","location",114,1e-04
"1639","measure",114,1e-04
"1640","nyc",114,1e-04
"1641","returned",114,1e-04
"1642","shouldnt",114,1e-04
"1643","talked",114,1e-04
"1644","western",114,1e-04
"1645","administration",113,1e-04
"1646","avenue",113,1e-04
"1647","beauty",113,1e-04
"1648","bills",113,1e-04
"1649","boyfriend",113,1e-04
"1650","buying",113,1e-04
"1651","caused",113,1e-04
"1652","co",113,1e-04
"1653","cuts",113,1e-04
"1654","damage",113,1e-04
"1655","forgot",113,1e-04
"1656","gods",113,1e-04
"1657","highly",113,1e-04
"1658","holding",113,1e-04
"1659","indeed",113,1e-04
"1660","individual",113,1e-04
"1661","ladies",113,1e-04
"1662","mouth",113,1e-04
"1663","posts",113,1e-04
"1664","singing",113,1e-04
"1665","arrested",112,1e-04
"1666","covered",112,1e-04
"1667","rule",112,1e-04
"1668","seeking",112,1e-04
"1669","skin",112,1e-04
"1670","surprised",112,1e-04
"1671","theme",112,1e-04
"1672","werent",112,1e-04
"1673","additional",111,1e-04
"1674","afraid",111,1e-04
"1675","fill",111,1e-04
"1676","fund",111,1e-04
"1677","joined",111,1e-04
"1678","machine",111,1e-04
"1679","matt",111,1e-04
"1680","seasons",111,1e-04
"1681","whom",111,1e-04
"1682","airport",110,1e-04
"1683","authority",110,1e-04
"1684","denver",110,1e-04
"1685","dm",110,1e-04
"1686","enjoying",110,1e-04
"1687","fruit",110,1e-04
"1688","herself",110,1e-04
"1689","match",110,1e-04
"1690","mobile",110,1e-04
"1691","pair",110,1e-04
"1692","pool",110,1e-04
"1693","purchase",110,1e-04
"1694","range",110,1e-04
"1695","restaurants",110,1e-04
"1696","scott",110,1e-04
"1697","y",110,1e-04
"1698","avoid",109,1e-04
"1699","baltimore",109,1e-04
"1700","benefit",109,1e-04
"1701","championship",109,1e-04
"1702","commercial",109,1e-04
"1703","designed",109,1e-04
"1704","explain",109,1e-04
"1705","handle",109,1e-04
"1706","improve",109,1e-04
"1707","inspired",109,1e-04
"1708","menu",109,1e-04
"1709","nations",109,1e-04
"1710","nba",109,1e-04
"1711","scheduled",109,1e-04
"1712","seattle",109,1e-04
"1713","strength",109,1e-04
"1714","tells",109,1e-04
"1715","twice",109,1e-04
"1716","worry",109,1e-04
"1717","app",108,1e-04
"1718","code",108,1e-04
"1719","discovered",108,1e-04
"1720","fantastic",108,1e-04
"1721","foundation",108,1e-04
"1722","generally",108,1e-04
"1723","gym",108,1e-04
"1724","helps",108,1e-04
"1725","journey",108,1e-04
"1726","leadership",108,1e-04
"1727","limited",108,1e-04
"1728","literally",108,1e-04
"1729","mile",108,1e-04
"1730","planned",108,1e-04
"1731","rice",108,1e-04
"1732","setting",108,1e-04
"1733","teaching",108,1e-04
"1734","wed",108,1e-04
"1735","willing",108,1e-04
"1736","activities",107,1e-04
"1737","bright",107,1e-04
"1738","century",107,1e-04
"1739","criminal",107,1e-04
"1740","fly",107,1e-04
"1741","forced",107,1e-04
"1742","holy",107,1e-04
"1743","honest",107,1e-04
"1744","inspiration",107,1e-04
"1745","jim",107,1e-04
"1746","powerful",107,1e-04
"1747","reasons",107,1e-04
"1748","serving",107,1e-04
"1749","significant",107,1e-04
"1750","steps",107,1e-04
"1751","theyll",107,1e-04
"1752","tho",107,1e-04
"1753","towards",107,1e-04
"1754","wins",107,1e-04
"1755","appears",106,1e-04
"1756","august",106,1e-04
"1757","breaking",106,1e-04
"1758","campus",106,1e-04
"1759","changing",106,1e-04
"1760","degree",106,1e-04
"1761","governor",106,1e-04
"1762","heavy",106,1e-04
"1763","primary",106,1e-04
"1764","source",106,1e-04
"1765","spokesman",106,1e-04
"1766","stores",106,1e-04
"1767","treat",106,1e-04
"1768","animal",105,1e-04
"1769","army",105,1e-04
"1770","chair",105,1e-04
"1771","claim",105,1e-04
"1772","congress",105,1e-04
"1773","districts",105,1e-04
"1774","em",105,1e-04
"1775","flowers",105,1e-04
"1776","fully",105,1e-04
"1777","greater",105,1e-04
"1778","labor",105,1e-04
"1779","largest",105,1e-04
"1780","loud",105,1e-04
"1781","mountain",105,1e-04
"1782","opinion",105,1e-04
"1783","prepared",105,1e-04
"1784","purpose",105,1e-04
"1785","sea",105,1e-04
"1786","stuck",105,1e-04
"1787","traditional",105,1e-04
"1788","v",105,1e-04
"1789","chapter",104,1e-04
"1790","cuz",104,1e-04
"1791","dangerous",104,1e-04
"1792","edge",104,1e-04
"1793","married",104,1e-04
"1794","meat",104,1e-04
"1795","miami",104,1e-04
